Group	rl5a	rl6	rl12	rl13	ul1	ul9	ul11	ul20	ul73	ul74	ul120	ul139	ul146	
G9						0.431055213544								
G7							0.000185208540673	0.357615225403				7.07176426375e-05		
G6			0.481466103686	0.358679212045	0.480316827554	0.568944786456	0.999769639039							
G5	9.33488914819e-05				0.000111110148768			0.642384774597		0.516312071872				
G4					0.519289690847					3.77251421981e-05		0.461230567802		
G3														
G2			1.39240819885e-05				4.5152420751e-05					0.538698714555		
G1	0.999906651109	1.0			0.000166340339677				0.671647921359					
G1C														
G1B														
G1A										0.483650202985				
G8														
G3A														
G3B											8.84677336059e-05			
G14													0.653890041004	
G13														
G12													0.000169991660393	
G11														
G10				0.000118683656076	0.000116031111068								0.345939967335	
G4A			7.26926273207e-05	2.1666033818e-05										
G4B			0.518447279605	0.641180438265							0.522059891706			
G4D									0.328352078641					
G2B											0.000210848098427			
G2A											0.477640792462			
